ValueBus#2.enable,ValueBus#2.LastValue,ValueBus#2.Value,ValueBus#0.enable,ValueBus#0.LastValue,ValueBus#0.Value,ValueBus#1.enable,ValueBus#1.LastValue,ValueBus#1.Value,ValueBus#10.enable,ValueBus#10.LastValue,ValueBus#10.Value,ValueBus#11.enable,ValueBus#11.LastValue,ValueBus#11.Value,ValueBus#12.enable,ValueBus#12.LastValue,ValueBus#12.Value,ValueBus#3.enable,ValueBus#3.LastValue,ValueBus#3.Value,ValueBus#4.enable,ValueBus#4.LastValue,ValueBus#4.Value,ValueBus#5.enable,ValueBus#5.LastValue,ValueBus#5.Value,ValueBus#6.enable,ValueBus#6.LastValue,ValueBus#6.Value,ValueBus#7.enable,ValueBus#7.LastValue,ValueBus#7.Value,ValueBus#8.enable,ValueBus#8.LastValue,ValueBus#8.Value,ValueBus#9.enable,ValueBus#9.LastValue,ValueBus#9.Value
1,0,00111111010110110100101100101110,1,0,00111111010001010100110011110011,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,00111110010111011011101101110001,1,0,00111111000000010011000000111100,1,0,10111111000011111010111001101001,1,0,00111111100110001101011100011001,1,0,00111110010000011001010100110101,1,0,00111110111001101011001111111100,1,0,00111111110000010110101000101011,1,0,10111111011000011101011000100011,1,0,10111111011011100101111110101111
1,0,00111111101001111000000100100100,1,0,00111111010110110100101100101110,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,00111111001011100100110101011110,1,0,10111111011010000101000110110111,1,0,00111110010000011001010100110101,1,0,00111111100110001101011100011001,1,0,00111111010001001101111000010101,1,0,10111111011000011101011000100011,1,0,00111111110000010110101000101011,1,0,10111111001010111001000010010000,1,0,00111110010111011011101101110001
1,0,10111111001100110001000000011001,1,0,00111111101001111000000100100100,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,10111111101010101010000000011001,1,0,00111110011101011111001101010001,1,0,00111111010001001101111000010101,1,0,00111111100110001101011100011001,1,0,00111111010110101101110001010000,1,0,10111111001010111001000010010000,1,0,00111111110000010110101000101011,1,0,00111110011001110010011001111101,1,0,00111111001011100100110101011110
1,0,00111111001010001010111011001000,1,0,10111111001100110001000000011001,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,10111111100000011001111100100011,1,0,00111111001101000101101101010110,1,0,00111111010110101101110001010000,1,0,00111111100110001101011100011001,1,0,00111111101001110100100110110101,1,0,00111110011001110010011001111101,1,0,00111111110000010110101000101011,1,0,00111111011010110001001010001100,1,0,10111111101010101010000000011001
1,0,00111111100010010001100000100001,1,0,00111111001010001010111011001000,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,00111110101011101010001111100001,1,0,10111111101001111001100100011101,1,0,00111111101001110100100110110101,1,0,00111111100110001101011100011001,1,0,10111111001100110111111011110111,1,0,00111111011010110001001010001100,1,0,00111111110000010110101000101011,1,0,00111111100000101010101010110100,1,0,10111111100000011001111100100011
1,0,10111101111110001011001110010101,1,0,00111111100010010001100000100001,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,00111111101100011001101001111001,1,0,10111111011111010011000001001110,1,0,10111111001100110111111011110111,1,0,00111111100110001101011100011001,1,0,00111111001010000011111111101010,1,0,00111111100000101010101010110100,1,0,00111111110000010110101000101011,1,0,00111111110001111100000010100101,1,0,00111110101011101010001111100001
1,0,00111110000110100010011000110111,1,0,10111101111110001011001110010101,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,00111111110001010111000111000101,1,0,00111110101110101011111111010001,1,0,00111111001010000011111111101010,1,0,00111111100110001101011100011001,1,0,00111111100010001110000010110010,1,0,00111111110001111100000010100101,1,0,00111111110000010110101000101011,1,0,10111111010101100101010001101000,1,0,00111111101100011001101001111001
1,0,00111110100000111001101001000100,1,0,00111110000110100010011000110111,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,01000000000101101110101100010100,1,0,00111111101101001010000101110101,1,0,00111111100010001110000010110010,1,0,00111111100110001101011100011001,1,0,10111101111111000010101010000100,1,0,10111111010101100101010001101000,1,0,00111111110000010110101000101011,1,0,00111111010010001110011010100010,1,0,00111111110001010111000111000101
1,0,00111111000010101110101000011111,1,0,00111110100000111001101001000100,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,10111111101000011110111010000101,1,0,00111111110010000111100011000001,1,0,10111101111111000010101010000100,1,0,00111111100110001101011100011001,1,0,00111110000110000110101010111111,1,0,00111111010010001110011010100010,1,0,00111111110000010110101000101011,1,0,00111111101000110111000011011000,1,0,01000000000101101110101100010100
1,0,00111111011101011111010110101011,1,0,00111111000010101110101000011111,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,00111111100101111100100100110001,1,0,01000000000110000110111010010010,1,0,00111110000110000110101010111111,1,0,00111111100110001101011100011001,1,0,00111110100000101011110010001000,1,0,00111111101000110111000011011000,1,0,00111111110000010110101000101011,1,0,10111110000101101000110100011111,1,0,10111111101000011110111010000101
1,0,00111110111100001111010001100110,1,0,00111111011101011111010110101011,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,00111111111101101111011110110110,1,0,10111111100111101110011110001001,1,0,00111110100000101011110010001000,1,0,00111111100110001101011100011001,1,0,00111111000010100111101101000001,1,0,10111110000101101000110100011111,1,0,00111111110000010110101000101011,1,0,00111110001101011111111011100100,1,0,00111111100101111100100100110001
1,0,10111111000110010000000111001100,1,0,00111110111100001111010001100110,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,10111110011000110111110110101000,1,0,00111111100110101101000000101101,1,0,00111111000010100111101101000001,1,0,00111111100110001101011100011001,1,0,00111111011101011000011011001101,1,0,00111110001101011111111011100100,1,0,00111111110000010110101000101011,1,0,00111110100111000001101110010100,1,0,00111111111101101111011110110110
1,0,00111111100010000101011111101000,1,0,10111111000110010000000111001100,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,00111110100010011000000010100100,1,0,00111111111110011111111010110010,1,0,00111111011101011000011011001101,1,0,00111111100110001101011100011001,1,0,00111110111100000001011010101010,1,0,00111110100111000001101110010100,1,0,00111111110000010110101000101011,1,0,00111111001001010101101100010011,1,0,10111110011000110111110110101000
1,0,00111111010001011100010100110101,1,0,00111111100010000101011111101000,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,00111110111010111110001100010000,1,0,10111110010010110100010111001000,1,0,00111110111100000001011010101010,1,0,00111111100110001101011100011001,1,0,10111111000110010111000010101010,1,0,00111111001001010101101100010011,1,0,00111111110000010110101000101011,1,0,00111111100100101001011001010110,1,0,00111110100010011000000010100100
1,0,10111111000001010000001011010000,1,0,00111111010001011100010100110101,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,00111111011110011101110001111010,1,0,00111110100101011001110010010100,1,0,10111111000110010111000010101010,1,0,00111111100110001101011100011001,1,0,00111111100010000010000001111001,1,0,00111111100100101001011001010110,1,0,00111111110000010110101000101011,1,0,00111111000011110101011100101111,1,0,00111110111010111110001100010000
1,0,10111110110110011110010000000101,1,0,10111111000001010000001011010000,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,00111111110111011000000001000011,1,0,00111110111101111111111100000000,1,0,00111111100010000010000001111001,1,0,00111111100110001101011100011001,1,0,00111111010001010101011001010111,1,0,00111111000011110101011100101111,1,0,00111111110000010110101000101011,1,0,10111111001101110011011110100011,1,0,00111111011110011101110001111010
1,0,10111111000000110110001001110100,1,0,10111110110110011110010000000101,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,00111111010110001001100001011001,1,0,00111111011111111110101001110010,1,0,00111111010001010101011001010111,1,0,00111111100110001101011100011001,1,0,10111111000001010111000110101110,1,0,10111111001101110011011110100011,1,0,00111111110000010110101000101011,1,0,00111111101000101000101101010001,1,0,00111111110111011000000001000011
1,0,10111110000011011101001100000001,1,0,10111111000000110110001001110100,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,10111111100010100110110011101110,1,0,00111111111000001000011100111111,1,0,10111111000001010111000110101110,1,0,00111111100110001101011100011001,1,0,10111110110110101100000111000001,1,0,00111111101000101000101101010001,1,0,00111111110000010110101000101011,1,0,00111111011010111010001000100101,1,0,00111111010110001001100001011001
1,0,10111110101011101110010101001100,1,0,10111110000011011101001100000001,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,00111111111101011001110011100010,1,0,00111111010111101010011001010001,1,0,10111110110110101100000111000001,1,0,00111111100110001101011100011001,1,0,10111111000000111101000101010010,1,0,00111111011010111010001000100101,1,0,00111111110000010110101000101011,1,0,10111111000111110101011100111110,1,0,10111111100010100110110011101110
1,0,10111110101111111010001100011101,1,0,10111110101011101110010101001100,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,00111111101100100000011011110111,1,0,10111111100001110110010111110010,1,0,10111111000000111101000101010010,1,0,00111111100110001101011100011001,1,0,10111110000011111000111001111001,1,0,10111111000111110101011100111110,1,0,00111111110000010110101000101011,1,0,10111111000000101001101011011001,1,0,00111111111101011001110011100010
1,0,10111110110100010011010110100001,1,0,10111110101111111010001100011101,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,10111111011100001100010110110101,1,0,00111111111110001010001111011110,1,0,10111110000011111000111001111001,1,0,00111111100110001101011100011001,1,0,10111110101011111100001100001000,1,0,10111111000000101001101011011001,1,0,00111111110000010110101000101011,1,0,10111111000111010110011000010101,1,0,00111111101100100000011011110111
1,0,00111111010111011110001001101001,1,0,10111110110100010011010110100001,1,0,10111110010101101001101011000000,1,0,00111100110000011011111011111110,1,0,10111111010001010101100111001111,1,0,00111111101101010000110111110011,1,0,10111110101011111100001100001000,1,0,00111111100110001101011100011001,1,0,10111110110000001000000011011001,1,0,10111111000111010110011000010101,1,0,00111111110000010110101000101011,1,0,10111110001010110110101001101101,1,0,10111111011100001100010110110101
1,0,00111111111101000110001101011000,1,0,00111111010111011110001001101001,1,0,10111110010101101001101011000000,1,0,00111100110000011011111011111110,1,0,10111111011011011101011001111001,1,0,10111111011010101011011110111101,1,0,10111110110000001000000011011001,1,0,00111111100110001101011100011001,1,0,10111111000111100100000110000000,1,0,10111110001010110110101001101101,1,0,00111111110000010110101000101011,1,0,10111110110100011101111011110101,1,0,10111111010001010101100111001111
1,0,00111110101001000100110111011101,1,0,00111111111101000110001101011000,1,0,10111110010101101001101011000000,1,0,00111100110000011011111011111110,1,0,10111110100000011000001001010011,1,0,10111111001111110100101111010111,1,0,10111111000111100100000110000000,1,0,00111111011111011001110001100111,1,0,00111111001010000011101110111001,1,0,10111110110100011101111011110101,1,0,00111111110000010110101000101011,1,0,10111110111001011101110010000000,1,0,10111111011011011101011001111001
1,0,10111110110011111010100101111110,1,0,00111110101001000100110111011101,1,0,10111110010101101001101011000000,1,0,00111100110000011011111011111110,1,0,10111111000111101001000000100000,1,0,10111111011001111100100010000001,1,0,00111111001010000011101110111001,1,0,00111111011111011001110001100111,1,0,00111111110110011001000000000000,1,0,10111110111001011101110010000000,1,0,00111111110000010110101000101011,1,0,10111111000111001100011101101011,1,0,10111110100000011000001001010011
1,0,10111110100110001100010110111000,1,0,10111110110011111010100101111110,1,0,10111110010101101001101011000000,1,0,00111100110000011011111011111110,1,0,10111111001011011010101010010000,1,0,10111110011010101100110011000110,1,0,00111111110110011001000000000000,1,0,00111111011111011001110001100111,1,0,00111101111001000000000111110100,1,0,10111111000111001100011101101011,1,0,00111111101111010010101110000101,1,0,00111111001001101010100111001110,1,0,10111111000111101001000000100000
1,0,10111110111111001111000101101100,1,0,10111110100110001100010110111000,1,0,10111110010101101001101011000000,1,0,00111100110000011011111011111110,1,0,10111111011001111011001111000010,1,0,10111111000110001000001000101000,1,0,00111101111001000000000111110100,1,0,00111111011111011001110001100111,1,0,10111111000111010111101101101111,1,0,00111111001001101010100111001110,1,0,00111111101111010010101110000101,1,0,00111111110101111000100000111011,1,0,10111111001011011010101010010000
1,0,10111110101101110111111111110000,1,0,10111110111111001111000101101100,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,00111111011101100100111101100100,1,0,10111111001001111001110010011000,1,0,10111111000111010111101101101111,1,0,00111111011111011001110001100111,1,0,10111111000000100000100110001100,1,0,00111111110101111000100000111011,1,0,00111111101111010010101110000101,1,0,00111101111000011110000100111011,1,0,10111111011001111011001111000010
1,0,10111101110011101110011101110110,1,0,10111110101101110111111111110000,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,01000000000111110100010000110111,1,0,10111111011000001011100111001111,1,0,10111111000000100000100110001100,1,0,00111111011111011001110001100111,1,0,10111111001101000001111101100110,1,0,00111101111000011110000100111011,1,0,00111111101111010010101110000101,1,0,10111111000111000000001100110011,1,0,00111111011101100100111101100100
1,0,00111111110101001100100001100110,1,0,10111101110011101110011101110110,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,00111110001001101110100110101111,1,0,00111111011111010100100101010111,1,0,10111111001101000001111101100110,1,0,00111111011111011001110001100111,1,0,10111111000100010110011010101000,1,0,10111111000111000000001100110011,1,0,00111111101111010010101110000101,1,0,10111111000000001101001011100001,1,0,01000000000111110100010000110111
1,0,01000000010010101100000100010011,1,0,00111111110101001100100001100110,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,10111111011001101001000111000100,1,0,01000000001000010000001010110100,1,0,10111111000100010110011010101000,1,0,00111111011111011001110001100111,1,0,10111110100111110000011100111110,1,0,10111111000000001101001011100001,1,0,00111111101111010010101110000101,1,0,10111111001100100111000100010011,1,0,00111110001001101110100110101111
