ValueBus#10.enable,ValueBus#10.LastValue,ValueBus#10.Value,ValueBus#14.enable,ValueBus#14.LastValue,ValueBus#14.Value,ValueBus#18.enable,ValueBus#18.LastValue,ValueBus#18.Value,ValueBus#2.enable,ValueBus#2.LastValue,ValueBus#2.Value,ValueBus#6.enable,ValueBus#6.LastValue,ValueBus#6.Value,TrueDualPortMemory`1+IControl<Single>#0.Address,TrueDualPortMemory`1+IControl<Single>#0.Data,TrueDualPortMemory`1+IControl<Single>#0.Enabled,TrueDualPortMemory`1+IControl<Single>#0.IsWriting,TrueDualPortMemory`1+IControl<Single>#1.Address,TrueDualPortMemory`1+IControl<Single>#1.Data,TrueDualPortMemory`1+IControl<Single>#1.Enabled,TrueDualPortMemory`1+IControl<Single>#1.IsWriting,TrueDualPortMemory`1+IControl<Single>#2.Address,TrueDualPortMemory`1+IControl<Single>#2.Data,TrueDualPortMemory`1+IControl<Single>#2.Enabled,TrueDualPortMemory`1+IControl<Single>#2.IsWriting,TrueDualPortMemory`1+IControl<Single>#3.Address,TrueDualPortMemory`1+IControl<Single>#3.Data,TrueDualPortMemory`1+IControl<Single>#3.Enabled,TrueDualPortMemory`1+IControl<Single>#3.IsWriting,TrueDualPortMemory`1+IControl<Single>#4.Address,TrueDualPortMemory`1+IControl<Single>#4.Data,TrueDualPortMemory`1+IControl<Single>#4.Enabled,TrueDualPortMemory`1+IControl<Single>#4.IsWriting,TrueDualPortMemory`1+IControl<Single>#5.Address,TrueDualPortMemory`1+IControl<Single>#5.Data,TrueDualPortMemory`1+IControl<Single>#5.Enabled,TrueDualPortMemory`1+IControl<Single>#5.IsWriting,TrueDualPortMemory`1+IControl<Single>#6.Address,TrueDualPortMemory`1+IControl<Single>#6.Data,TrueDualPortMemory`1+IControl<Single>#6.Enabled,TrueDualPortMemory`1+IControl<Single>#6.IsWriting,TrueDualPortMemory`1+IControl<Single>#7.Address,TrueDualPortMemory`1+IControl<Single>#7.Data,TrueDualPortMemory`1+IControl<Single>#7.Enabled,TrueDualPortMemory`1+IControl<Single>#7.IsWriting,TrueDualPortMemory`1+IControl<Single>#8.Address,TrueDualPortMemory`1+IControl<Single>#8.Data,TrueDualPortMemory`1+IControl<Single>#8.Enabled,TrueDualPortMemory`1+IControl<Single>#8.IsWriting,TrueDualPortMemory`1+IControl<Single>#9.Address,TrueDualPortMemory`1+IControl<Single>#9.Data,TrueDualPortMemory`1+IControl<Single>#9.Enabled,TrueDualPortMemory`1+IControl<Single>#9.IsWriting,TrueDualPortMemory`1+IReadResult<Single>#0.Data,TrueDualPortMemory`1+IReadResult<Single>#1.Data,TrueDualPortMemory`1+IReadResult<Single>#2.Data,TrueDualPortMemory`1+IReadResult<Single>#3.Data,TrueDualPortMemory`1+IReadResult<Single>#4.Data,TrueDualPortMemory`1+IReadResult<Single>#5.Data,TrueDualPortMemory`1+IReadResult<Single>#6.Data,TrueDualPortMemory`1+IReadResult<Single>#7.Data,TrueDualPortMemory`1+IReadResult<Single>#8.Data,TrueDualPortMemory`1+IReadResult<Single>#9.Data,ValueBus#0.enable,ValueBus#0.LastValue,ValueBus#0.Value,ValueBus#1.enable,ValueBus#1.LastValue,ValueBus#1.Value,ValueBus#11.enable,ValueBus#11.LastValue,ValueBus#11.Value,ValueBus#12.enable,ValueBus#12.LastValue,ValueBus#12.Value,ValueBus#13.enable,ValueBus#13.LastValue,ValueBus#13.Value,ValueBus#15.enable,ValueBus#15.LastValue,ValueBus#15.Value,ValueBus#16.enable,ValueBus#16.LastValue,ValueBus#16.Value,ValueBus#17.enable,ValueBus#17.LastValue,ValueBus#17.Value,ValueBus#19.enable,ValueBus#19.LastValue,ValueBus#19.Value,ValueBus#3.enable,ValueBus#3.LastValue,ValueBus#3.Value,ValueBus#4.enable,ValueBus#4.LastValue,ValueBus#4.Value,ValueBus#5.enable,ValueBus#5.LastValue,ValueBus#5.Value,ValueBus#7.enable,ValueBus#7.LastValue,ValueBus#7.Value,ValueBus#8.enable,ValueBus#8.LastValue,ValueBus#8.Value,ValueBus#9.enable,ValueBus#9.LastValue,ValueBus#9.Value
1,0,00111111010010000010101111000101,1,0,00111111110110001010111000011101,1,0,00000000000000000000000000000000,1,0,00111110011101011111001101010001,1,0,01000000000010111111010010100010,00000000000000000000000000110110,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000110110,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000110110,00111110000010010010110010100100,1,1,U,U,0,0,00000000000000000000000000110110,00111111101100011101001110100100,1,1,U,U,0,0,00000000000000000000000000110110,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111111110001000110110001110011,1,0,00000000000000000000000000000000,1,0,00111111101100100111111000111001,1,0,00111111001101000101101101010111,1,0,01000000010010111010101100111100,00000000000000000000000000110111,00111110011101011111001101010001,1,1,U,U,0,0,00000000000000000000000000110111,01000000000010111111010010100010,1,1,U,U,0,0,00000000000000000000000000110111,00111111010010000010101111000101,1,1,U,U,0,0,00000000000000000000000000110111,00111111110110001010111000011101,1,1,U,U,0,0,00000000000000000000000000110111,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,01000000000011101001111110000100,1,0,00000000000000000000000000000000,1,0,00111110111111111001110110110011,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000111000,00111111001101000101101101010111,1,1,U,U,0,0,00000000000000000000000000111000,01000000010010111010101100111100,1,1,U,U,0,0,00000000000000000000000000111000,00111111110001000110110001110011,1,1,U,U,0,0,00000000000000000000000000111000,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000111000,00111111101100100111111000111001,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,01000000010011010001001110010000,1,0,00000000000000000000000000000000,1,0,00111111110100000111101100010000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000111001,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000111001,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000111001,01000000000011101001111110000100,1,1,U,U,0,0,00000000000000000000000000111001,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000111001,00111110111111111001110110110011,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,01000000000000000000001011110000,1,0,00000000000000000000000000000000,1,0,01000000010001011000111101001001,1,0,00111110101110101011111111010001,1,0,00111101011110101110011101101000,00000000000000000000000000111010,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000111010,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000111010,01000000010011010001001110010000,1,1,U,U,0,0,00000000000000000000000000111010,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000111010,00111111110100000111101100010000,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111111110011011101101111100000,1,0,00000000000000000000000000000000,1,0,00111111010110011110101111101100,1,0,00111111101101001010000101110101,1,0,00000000000000000000000000000000,00000000000000000000000000111011,00111110101110101011111111010001,1,1,U,U,0,0,00000000000000000000000000111011,00111101011110101110011101101000,1,1,U,U,0,0,00000000000000000000000000111011,01000000000000000000001011110000,1,1,U,U,0,0,00000000000000000000000000111011,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000111011,01000000010001011000111101001001,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,01000000001101100010101000101110,1,0,00111110110110101010101000100111,1,0,00111111111101000000010001111000,1,0,00111111110010000111100011000000,1,0,00111110000010111011110110110010,00000000000000000000000000111100,00111111101101001010000101110101,1,1,U,U,0,0,00000000000000000000000000111100,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000111100,00111111110011011101101111100000,1,1,U,U,0,0,00000000000000000000000000111100,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000111100,00111111010110011110101111101100,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,01000000001100110010100011111100,1,0,00111110101111111011011110101100,1,0,01000000010000100111101111101001,1,0,01000000000110000110111010010010,1,0,00111110111101001001010011011110,00000000000000000000000000111101,00111111110010000111100011000000,1,1,U,U,0,0,00000000000000000000000000111101,00111110000010111011110110110010,1,1,U,U,0,0,00000000000000000000000000111101,01000000001101100010101000101110,1,1,U,U,0,0,00000000000000000000000000111101,00111110110110101010101000100111,1,1,U,U,0,0,00000000000000000000000000111101,00111111111101000000010001111000,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00000000000000000000000000000000,1,0,00111111110011010011011110001010,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110011001011111001101100100,00000000000000000000000000111110,01000000000110000110111010010010,1,1,U,U,0,0,00000000000000000000000000111110,00111110111101001001010011011110,1,1,U,U,0,0,00000000000000000000000000111110,01000000001100110010100011111100,1,1,U,U,0,0,00000000000000000000000000111110,00111110101111111011011110101100,1,1,U,U,0,0,00000000000000000000000000111110,01000000010000100111101111101001,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111100110101101000000101101,1,0,00111111100010001001100001011110,00000000000000000000000000111111,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000111111,00111110011001011111001101100100,1,1,U,U,0,0,00000000000000000000000000111111,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000111111,00111111110011010011011110001010,1,1,U,U,0,0,00000000000000000000000000111111,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111111000100000110001011010010,1,0,00000000000000000000000000000000,1,0,00111111100101111001010001100010,1,0,00111111111110011111111010110001,1,0,00000000000000000000000000000000,00000000000000000000000001000000,00111111100110101101000000101101,1,1,U,U,0,0,00000000000000000000000001000000,00111111100010001001100001011110,1,1,U,U,0,0,00000000000000000000000001000000,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000001000000,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000001000000,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,01000000010101001111101101010111,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000001000001,00111111111110011111111010110001,1,1,U,U,0,0,00000000000000000000000001000001,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000001000001,00111111000100000110001011010010,1,1,U,U,0,0,00000000000000000000000001000001,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000001000001,00111111100101111001010001100010,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,01000000100011000010001010011011,1,0,00000000000000000000000000000000,1,0,00111111101000011101010010101100,1,0,00111110100101011001110010010100,1,0,00000000000000000000000000000000,00000000000000000000000001000010,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000001000010,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000001000010,01000000010101001111101101010111,1,1,U,U,0,0,00000000000000000000000001000010,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000001000010,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,01000000100000000011001001110011,1,0,00000000000000000000000000000000,1,0,00111111100000100110110101011101,1,0,00111110111101111111111100000000,1,0,00000000000000000000000000000000,00000000000000000000000001000011,00111110100101011001110010010100,1,1,U,U,0,0,00000000000000000000000001000011,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000001000011,01000000100011000010001010011011,1,1,U,U,0,0,00000000000000000000000001000011,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000001000011,00111111101000011101010010101100,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,01000000100010101101100011111010,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111011111111110101001110010,1,0,00000000000000000000000000000000,00000000000000000000000001000100,00111110111101111111111100000000,1,1,U,U,0,0,00000000000000000000000001000100,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000001000100,01000000100000000011001001110011,1,1,U,U,0,0,00000000000000000000000001000100,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000001000100,00111111100000100110110101011101,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
